2,1,1.0,2.0,2.0,2.0,2,2.0,2,3,1.5,1.0,1.0,1,1,1,1,1.5,2.0,1.25,1.0,2,2,2,2.0,3,3,3,3,3,3,3,3,3,3,3,3.0,3,2.5,2,2.25
2,1.0,2.0,2,2.0,2.0,1.5,1.0,1,1,1,1,1.0,1.0,2,2,2.0,1.5,1.0,1,1.0,2.0,2.0,2,3,3,3,3.0,3,3,3,3,3,3.5,2.5,2,2,2,2,2,2
2,1.0,1.75,2,2.0,2,2,2,1.875,1.0,1,1,1.0,1.0,1.0,1.0,1.25,2.0,1.75,1.0,1.0,2.0,2.0,2,3,3,3,3,3,3.0,3,3,3.0,3,3,2.5,2,2,2,2.0,2
2,1,1.5,2.0,2,2,2.0,1.75,1,1,1,1.0,1,1,1.0,2.0,2.0,1.5,1.0,1,1,2,2,2,2.0,3,3,3,3,3.0,3,3.0,3.0,3,3,2.5,2,3,2,2,2.0
2,2,1,1.5,2,2,2.0,2,2.0,2,2,1.5,1.0,1,1.0,1,2.0,2,2,2.0,1.0,2,2,2,2,3,3,3.0,3,3,3,3.0,3,3,3.0,4,3,2,2.0,2,2.0
2,1.1875,2.0,2.0,2.0,2,2,1.0,1,1.0,1,1.0,1,1.0,1,2,2,2,2,1.125,1.0,2,2,2,2,2,3.0,3,3,3,3.0,3,3,3,3,3,3.0,2,2.0,2.0,2.0
2,1.0,1,2.0,2,2,2.0,2,2,2.0,1.0,1,1,1,1.0,1,1.0,1,1.5,2.0,1.1875,2,2,2.0,2,3,3,3,3,3,3,3,3.0,3.0,3,3,2.5,2.0,2.5,2,2
2,1,1.375,2.0,2.0,2.0,1.125,1.0,1,1,1,1.0,1,1,1.5,2,2,1,1.0,1.0,1,2,2,2,2.0,3,3,3,3.0,3,3,3.0,3,3.0,3.0,2,2.0,2,2,2,2
2,1.5,2.0,2,2,2,2.0,1.75,1,1.0,1,1,1.0,1,1,1.25,2.0,2,2,1.0,1.5,2,2,2,2,2,3,3,3,3,4,3,3.0,3,3.0,3,2.0,2.5,3,2,2
2,1.0,1,2.0,2.0,2.0,2,2.0,2.0,2,1.5,1,1.0,1.0,1.25,2,2.0,1.0,1,1,1,2,2.0,2,2,3.0,3.0,3,3,3,3,3,3.0,3,3,3,2,2.0,2,2,2
2,1.5,2,2.0,1.75,1,1,1,1.0,2,1,1,1.0,1.5,2,2,2,2.0,1,1.0,1,2,2,2.0,3,3,3.0,2,3,3,3,3,3,3.0,3,3,2.0,2,2,2.5,2
2,1,1.5,2.0,2,2,2,2.0,2.0,2.0,1.25,1,1,1,1.0,1.0,1.5,2,1.625,1.0,2,2,2,2,2,2.5,3,3.0,3.0,3,3.0,3,4,3,4,2,2,2,2,2.0,2
2,1.0,1.75,2,3,2,2,2.0,2,2.0,1.5,1.0,1,1.0,1.0,1,1.5,2,1.5,1.0,1,3,2.0,2,2,3,3,3.0,3,3,3,3,3,3.0,3,3,2.0,2,2,2.5,2
2,1.0,2.0,2,2,2,2.0,2,2.0,1.0,1.0,1.0,1.0,1,1.0,2.0,1.75,1.0,1,1,1,2,2,2,2,3.25,3,3,3,3,3,3,3,4,3.0,2.5,2,2,3,2,1.5
2,1,1.0,2.0,2.25,2.5,1,1.0,1.0,1,1.0,1.0,1.5,2,2,2,2.0,1,1,1.0,1.0,1,2,2.0,2,3,3,3.0,3,3.0,3.0,3,3,3,3,2.75,2,2.5,3,2,2
2,1.0,1,2,2.0,2.25,2.0,2.0,1,1.0,1.0,1,1.0,1.0,1.0,1,2.0,2.5,1.125,1,2,3,2.0,2,2,3.0,3,3,3,3,4,3.0,3,3,4,3,3,3,2,2.0,2.0
2,1,1.75,2,2,2,2.0,2,2,1.5,1.0,1,1.0,1.0,1,2,2.0,1.5,1.0,1.5,2,2,2,2,2,2,3,3.125,3,3.0,3,4,3,3,2,2,2,2,2,2,2
2,1,2,1.75,2,2.0,2,2.0,1.375,1,1.0,1,1,1,1.0,1,1.375,2.0,1.0,1,1,2,2,2,2,2,3.0,3,4,3,3,3,3,3.0,3,3,3,3,2,2,2.0
2,2,2.0,2.0,2.0,2.0,2.0,1.75,1.0,1.0,1,1.0,1,1.75,2,2,2,1,1.0,1,1.5,2,2,2,2.0,3,3.5,3,3,3.0,3.0,3,3.0,3,2.5,2,2,2,2,2,2
2,1.25,3,2.0,2,2.0,2.0,1.125,1,1.0,1.0,1.0,1.0,2.0,2,2,2,1.0,1,1,3,2,2,2,3.0,3.0,3,3,3,3,3.0,3,3,3,3.0,2,2,2.0,2,2,2
2,1.0,2.0,2.0,2,2.0,2.0,1,1.0,1,1.0,1,1,1,1.75,2.0,1.5,1.0,1,1,1,2,2.0,2,2,3,3,3,3,3,3,3.0,3,3,3,3,3,2,2,2.0,2.0
2,1,1.0,2,2.5,3.0,2.0,2,2.0,1,1,1.0,1.0,1.0,1.5,2,2,2,2,1.5,1.25,2.0,2,2,3.0,3,3,3,3,3.0,3,3,3.0,3,2.5,2,2,2,2,2,3
2,1.0,1.875,2,2,2,2.0,2,1.0,1.0,1,1.0,1,1.0,1,1.375,2.0,1.0,1.0,1,2.0,2,2.0,2,2,3.0,3.0,3,3,3,3.0,3,3,3,4,3,2,2.0,2,2.0,1.5
2,1,1,1,1.875,2.0,3,2,2.0,2,1.375,1,1,1,1.0,1,1.5,2,1.75,1.0,1.0,1,2,2,2,2,2,3,3,3,3.0,3,3.0,3.0,3,3,3.0,2.25,2.0,2,2
2,1.0,2.0,2,2.0,2,2.0,2.0,1.0,1.0,1,1,1.0,1.0,1.75,2.0,2,1,1.0,1,1.0,2,2,2,2,3.0,3.0,3,3,3,3.0,3,4,3,3,2,2,2,2.0,2,2
2,1.0,1,1.75,2,2,2,2,2,2.0,1.53125,1.0,1.0,1,1.0,1.25,2.0,1,1.0,1.0,1.5,2.0,2.0,2,3.0,3,3,3,3,3,3.0,3.0,3,3,3,2,2.0,2,2,3,2
2,1.25,2,2.0,2.0,1.75,1,1,1.0,1,1,1.0,1.0,1,1.0,2.0,2,2,1.625,1.0,1,2.0,2,3,2,3,3,3,3,3,3,3.5,3.0,3.0,3,2,2,2.0,2,2,2
2,1,1,1.5,2.0,2.0,2,2.0,2.0,2,1.0,1,1,1.0,1.0,1.25,2,2.0,2,1.0,1.0,2,2,2,2,2,3,3,3.0,3.0,3,3,3,3.0,3,2.5,2,2,2,2,2.0
2,1.625,2.0,2.0,1.5,1,1,1,1.0,1,1,1,1.5,2,2,2,1.5,1,1,1,1.0,2,2,2,2,2,4,3,3.0,3,3.0,3,3.0,3,3,2.5,2,2,2,2.0,2
2,1,1.0,2.0,2.0,2.0,2.0,2,1.25,1.0,1,1,1.0,1,1,2,2.0,2,2.0,1.0,1.0,3,2,2,2,2,3,3,3,3,3,3,3.0,3,3,4.0,3,2,2.0,2,2.0
2,1.0,1,2.0,2.0,2.0,2.0,2.0,1.5,1.0,1.0,1,1,1,1.0,1,1.5,1,2.0,1.0,1.0,1.5,2,2,2.625,3.0,3,3,3,3.0,3,3,4,3,3,2.0,2,2.0,2,2,1
2,1.0,1,2.0,2,2.0,2.0,1.0,1.0,1,1,1.0,1.0,1.25,2.0,2,3,1.5,1,1,1.25,2,3,2,2.0,3,3.0,3,3.0,3.0,3,3,3,3,3,2,2,2,2.0,2,2
